Id,field,age,type,harvest_year,harvest_month
5382,3,26,6,2012,12
5383,3,27,6,2013,1
5384,3,27,6,2013,2
5385,3,27,6,2013,3
5386,3,27,6,2013,4
5387,3,27,6,2013,5
5388,3,27,6,2013,6
5389,3,27,6,2013,7
5390,3,27,6,2013,8
5391,3,27,6,2013,9
5392,3,27,6,2013,10
5393,3,27,6,2013,12
5394,3,28,6,2014,1
5395,3,28,6,2014,2
5396,3,28,6,2014,3
5397,3,28,6,2014,4
5398,3,28,6,2014,5
5399,3,28,6,2014,6
5400,3,28,6,2014,7
5401,3,28,6,2014,8
5402,3,28,6,2014,9
5403,3,28,6,2014,10
5404,3,28,6,2014,11
5405,3,28,6,2014,12
5406,3,29,6,2015,1
5407,3,29,6,2015,2
5408,3,29,6,2015,3
5409,3,29,6,2015,4
5410,3,29,6,2015,5
5411,3,29,6,2015,6
5412,3,29,6,2015,7
5413,3,29,6,2015,8
5414,3,29,6,2015,9
5415,3,29,6,2015,11
5416,3,29,6,2015,11
5417,3,29,6,2015,12
5418,3,3,6,2016,5
5419,3,3,6,2016,7
5420,3,3,6,2016,8
5421,3,4,6,2017,2
5422,3,4,6,2017,2
5423,3,4,6,2017,4
5424,3,4,6,2017,4
5425,3,4,6,2017,5
5426,3,4,6,2017,5
5427,3,4,6,2017,6
5428,3,4,6,2017,6
5429,3,4,6,2017,8
5430,3,4,6,2017,8
5431,3,4,6,2017,11
5432,3,4,6,2017,11
5433,4,26,5,2012,1
5434,4,26,5,2012,2
5435,4,26,5,2012,3
5436,4,26,5,2012,4
5437,4,26,5,2012,5
5438,4,26,5,2012,6
5439,4,26,5,2012,7
5440,4,26,5,2012,8
5441,4,26,5,2012,10
5442,4,26,5,2012,11
5443,4,26,5,2012,12
5444,4,27,5,2013,1
5445,4,27,5,2013,2
5446,4,27,5,2013,3
5447,4,27,5,2013,4
5448,4,27,5,2013,5
5449,4,27,5,2013,6
5450,4,27,5,2013,7
5451,4,27,5,2013,8
5452,4,27,5,2013,9
5453,4,27,5,2013,10
5454,4,27,5,2013,12
5455,4,28,5,2014,1
5456,4,28,5,2014,2
5457,4,28,5,2014,3
5458,4,28,5,2014,4
5459,4,28,5,2014,5
5460,4,28,5,2014,6
5461,4,28,5,2014,7
5462,4,28,5,2014,8
5463,4,28,5,2014,9
5464,4,28,5,2014,10
5465,4,28,5,2014,11
5466,4,28,5,2014,12
5467,4,29,5,2015,1
5468,4,29,5,2015,2
5469,4,29,5,2015,3
5470,4,29,5,2015,4
5471,4,29,5,2015,5
5472,4,29,5,2015,5
5473,4,29,5,2015,7
5474,4,29,5,2015,8
5475,4,29,5,2015,9
5476,4,29,5,2015,11
5477,4,29,5,2015,11
5478,4,29,5,2015,12
5479,4,3,5,2016,7
5480,4,3,5,2016,8
5481,4,4,5,2017,4
5482,4,4,5,2017,5
5483,4,4,5,2017,6
5484,4,4,5,2017,8
5485,4,4,5,2017,11
5486,5,26,5,2012,1
5487,5,26,5,2012,2
5488,5,26,5,2012,3
5489,5,26,5,2012,4
5490,5,26,5,2012,5
5491,5,26,5,2012,6
5492,5,26,5,2012,7
5493,5,26,5,2012,8
5494,5,26,5,2012,9
5495,5,26,5,2012,10
5496,5,26,5,2012,11
5497,5,26,5,2012,12
5498,5,27,5,2013,1
5499,5,27,5,2013,2
5500,5,27,5,2013,3
5501,5,27,5,2013,4
5502,5,27,5,2013,5
5503,5,27,5,2013,6
5504,5,27,5,2013,7
5505,5,27,5,2013,8
5506,5,27,5,2013,9
5507,5,27,5,2013,10
5508,5,27,5,2013,11
5509,5,27,5,2013,12
5510,5,28,5,2014,1
5511,5,28,5,2014,2
5512,5,28,5,2014,3
5513,5,28,5,2014,4
5514,5,28,5,2014,5
5515,5,28,5,2014,6
5516,5,28,5,2014,7
5517,5,28,5,2014,8
5518,5,28,5,2014,9
5519,5,28,5,2014,10
5520,5,28,5,2014,11
5521,5,28,5,2014,12
5522,5,29,5,2015,1
5523,5,29,5,2015,2
5524,5,29,5,2015,3
5525,5,29,5,2015,4
5526,5,29,5,2015,5
5527,5,29,5,2015,6
5528,5,29,5,2015,7
5529,5,29,5,2015,8
5530,5,29,5,2015,9
5531,5,29,5,2015,11
5532,5,29,5,2015,11
5533,5,29,5,2015,12
5534,5,3,5,2016,7
5535,5,3,5,2016,8
5536,5,4,5,2017,4
5537,5,4,5,2017,5
5538,5,4,5,2017,6
5539,5,4,5,2017,8
5540,5,4,5,2017,11
5541,6,26,5,2012,1
5542,6,26,5,2012,2
5543,6,26,5,2012,3
5544,6,26,5,2012,4
5545,6,26,5,2012,5
5546,6,26,5,2012,6
5547,6,26,5,2012,7
5548,6,26,5,2012,8
5549,6,26,5,2012,9
5550,6,26,5,2012,10
5551,6,26,5,2012,11
5552,6,26,5,2012,12
5553,6,27,5,2013,1
5554,6,27,5,2013,2
5555,6,27,5,2013,3
5556,6,27,5,2013,4
5557,6,27,5,2013,5
5558,6,27,5,2013,6
5559,6,27,5,2013,7
5560,6,27,5,2013,8
5561,6,27,5,2013,9
5562,6,27,5,2013,10
5563,6,27,5,2013,11
5564,6,27,5,2013,12
5565,6,28,5,2014,1
5566,6,28,5,2014,2
5567,6,28,5,2014,3
5568,6,28,5,2014,4
5569,6,28,5,2014,5
5570,6,28,5,2014,6
5571,6,28,5,2014,7
5572,6,28,5,2014,8
5573,6,28,5,2014,9
5574,6,28,5,2014,10
5575,6,28,5,2014,11
5576,6,28,5,2014,12
5577,6,29,5,2015,1
5578,6,29,5,2015,2
5579,6,29,5,2015,3
5580,6,29,5,2015,4
5581,6,29,5,2015,5
5582,6,29,5,2015,6
5583,6,29,5,2015,7
5584,6,29,5,2015,8
5585,6,29,5,2015,9
5586,6,29,5,2015,11
5587,6,29,5,2015,11
5588,6,29,5,2015,12
5589,6,3,5,2016,5
5590,6,3,5,2016,7
5591,6,3,5,2016,8
5592,6,4,5,2017,4
5593,6,4,5,2017,5
5594,6,4,5,2017,8
5595,6,4,5,2017,11
5596,7,26,5,2012,1
5597,7,26,5,2012,2
5598,7,26,5,2012,3
5599,7,26,5,2012,4
5600,7,26,5,2012,5
5601,7,26,5,2012,6
5602,7,26,5,2012,7
5603,7,26,5,2012,8
5604,7,26,5,2012,9
5605,7,26,5,2012,10
5606,7,26,5,2012,11
5607,7,26,5,2012,12
5608,7,27,5,2013,1
5609,7,27,5,2013,2
5610,7,27,5,2013,3
5611,7,27,5,2013,4
5612,7,27,5,2013,5
5613,7,27,5,2013,6
5614,7,27,5,2013,7
5615,7,27,5,2013,8
5616,7,27,5,2013,9
5617,7,27,5,2013,10
5618,7,27,5,2013,11
5619,7,27,5,2013,12
5620,7,28,5,2014,1
5621,7,28,5,2014,2
5622,7,28,5,2014,3
5623,7,28,5,2014,4
5624,7,28,5,2014,5
5625,7,28,5,2014,6
5626,7,28,5,2014,7
5627,7,28,5,2014,8
5628,7,28,5,2014,9
5629,7,28,5,2014,10
5630,7,28,5,2014,11
5631,7,28,5,2014,12
5632,7,29,5,2015,1
5633,7,29,5,2015,2
5634,7,29,5,2015,3
5635,7,29,5,2015,4
5636,7,29,5,2015,5
5637,7,29,5,2015,6
5638,7,29,5,2015,7
5639,7,29,5,2015,8
5640,7,29,5,2015,9
5641,7,29,5,2015,11
5642,7,29,5,2015,11
5643,7,29,5,2015,12
5644,7,3,5,2016,5
5645,7,3,5,2016,7
5646,7,3,5,2016,8
5647,7,4,5,2017,4
5648,7,4,5,2017,5
5649,7,4,5,2017,8
5650,7,4,5,2017,11
5651,9,29,5,2017,1
5652,9,29,5,2017,2
5653,9,29,5,2017,3
5654,9,29,5,2017,4
5655,9,29,5,2017,5
5656,9,29,5,2017,6
5657,9,29,5,2017,7
5658,9,29,5,2017,8
5659,9,29,5,2017,9
5660,9,29,5,2017,11
5661,10,24,5,2012,1
5662,10,24,5,2012,1
5663,10,24,5,2012,2
5664,10,24,5,2012,2
5665,10,24,5,2012,3
5666,10,24,5,2012,3
5667,10,24,5,2012,4
5668,10,24,5,2012,4
5669,10,24,5,2012,5
5670,10,24,5,2012,5
5671,10,24,5,2012,6
5672,10,24,5,2012,6
5673,10,24,5,2012,7
5674,10,24,5,2012,7
5675,10,24,5,2012,8
5676,10,24,5,2012,8
5677,10,24,5,2012,10
5678,10,24,5,2012,11
5679,10,24,5,2012,12
5680,10,24,5,2012,12
5681,10,25,5,2013,1
5682,10,25,5,2013,1
5683,10,25,5,2013,2
5684,10,25,5,2013,2
5685,10,25,5,2013,3
5686,10,25,5,2013,3
5687,10,25,5,2013,4
5688,10,25,5,2013,4
5689,10,25,5,2013,5
5690,10,25,5,2013,5
5691,10,25,5,2013,6
5692,10,25,5,2013,6
5693,10,25,5,2013,7
5694,10,25,5,2013,7
5695,10,25,5,2013,8
5696,10,25,5,2013,8
5697,10,25,5,2013,9
5698,10,25,5,2013,9
5699,10,25,5,2013,10
5700,10,25,5,2013,10
5701,10,25,5,2013,11
5702,10,25,5,2013,11
5703,10,25,5,2013,12
5704,10,25,5,2013,12
5705,10,26,5,2014,1
5706,10,26,5,2014,2
5707,10,26,5,2014,3
5708,10,26,5,2014,4
5709,10,26,5,2014,5
5710,10,26,5,2014,7
5711,10,26,5,2014,8
5712,10,26,5,2014,9
5713,10,26,5,2014,10
5714,10,26,5,2014,11
5715,10,26,5,2014,12
5716,10,27,5,2015,1
5717,10,27,5,2015,2
5718,10,27,5,2015,3
5719,10,27,5,2015,4
5720,10,27,5,2015,5
5721,10,27,5,2015,6
5722,10,27,5,2015,7
5723,10,27,5,2015,8
5724,10,27,5,2015,9
5725,10,27,5,2015,11
5726,10,27,5,2015,11
5727,10,27,5,2015,12
5728,10,28,5,2016,1
5729,10,28,5,2016,2
5730,10,28,5,2016,3
5731,10,28,5,2016,4
5732,10,28,5,2016,5
5733,10,28,5,2016,6
5734,10,28,5,2016,7
5735,10,28,5,2016,8
5736,10,28,5,2016,9
5737,10,28,5,2016,10
5738,10,28,5,2016,11
5739,10,28,5,2016,12
5740,10,29,5,2017,1
5741,10,28,5,2017,1
5742,10,29,5,2017,2
5743,10,28,5,2017,2
5744,10,29,5,2017,3
5745,10,28,5,2017,3
5746,10,29,5,2017,4
5747,10,28,5,2017,4
5748,10,29,5,2017,5
5749,10,28,5,2017,5
5750,10,29,5,2017,6
5751,10,28,5,2017,6
5752,10,29,5,2017,7
5753,10,28,5,2017,7
5754,10,29,5,2017,8
5755,10,28,5,2017,8
5756,10,29,5,2017,9
5757,10,28,5,2017,9
5758,10,29,5,2017,11
5759,10,28,5,2017,11
5760,11,24,5,2012,1
5761,11,24,5,2012,2
5762,11,24,5,2012,3
5763,11,24,5,2012,4
5764,11,24,5,2012,5
5765,11,24,5,2012,6
5766,11,24,5,2012,7
5767,11,24,5,2012,8
5768,11,24,5,2012,9
5769,11,24,5,2012,10
5770,11,24,5,2012,11
5771,11,24,5,2012,12
5772,11,25,5,2013,1
5773,11,25,5,2013,2
5774,11,25,5,2013,3
5775,11,25,5,2013,4
5776,11,25,5,2013,5
5777,11,25,5,2013,6
5778,11,25,5,2013,7
5779,11,25,5,2013,8
5780,11,25,5,2013,9
5781,11,25,5,2013,10
5782,11,25,5,2013,11
5783,11,25,5,2013,12
5784,11,26,5,2014,1
5785,11,26,5,2014,2
5786,11,26,5,2014,3
5787,11,26,5,2014,4
5788,11,26,5,2014,5
5789,11,26,5,2014,7
5790,11,26,5,2014,8
5791,11,26,5,2014,9
5792,11,26,5,2014,10
5793,11,26,5,2014,11
5794,11,26,5,2014,12
5795,11,27,5,2015,1
5796,11,27,5,2015,2
5797,11,27,5,2015,3
5798,11,27,5,2015,4
5799,11,27,5,2015,5
5800,11,27,5,2015,6
5801,11,27,5,2015,7
5802,11,27,5,2015,8
5803,11,27,5,2015,9
5804,11,27,5,2015,11
5805,11,27,5,2015,11
5806,11,27,5,2015,12
5807,11,28,5,2016,1
5808,11,28,5,2016,2
5809,11,28,5,2016,3
5810,11,28,5,2016,4
5811,11,28,5,2016,5
5812,11,28,5,2016,6
5813,11,28,5,2016,7
5814,11,28,5,2016,8
5815,11,28,5,2016,9
5816,11,28,5,2016,10
5817,11,28,5,2016,11
5818,11,28,5,2016,12
5819,11,29,5,2017,1
5820,11,28,5,2017,1
5821,11,29,5,2017,2
5822,11,28,5,2017,2
5823,11,29,5,2017,3
5824,11,28,5,2017,3
5825,11,29,5,2017,4
5826,11,28,5,2017,4
5827,11,29,5,2017,5
5828,11,28,5,2017,5
5829,11,29,5,2017,6
5830,11,28,5,2017,6
5831,11,29,5,2017,7
5832,11,28,5,2017,7
5833,11,29,5,2017,8
5834,11,28,5,2017,8
5835,11,29,5,2017,9
5836,11,28,5,2017,9
5837,11,29,5,2017,11
5838,11,28,5,2017,11
5839,12,24,5,2012,1
5840,12,24,5,2012,2
5841,12,24,5,2012,3
5842,12,24,5,2012,4
5843,12,24,5,2012,5
5844,12,24,5,2012,6
5845,12,24,5,2012,7
5846,12,24,5,2012,8
5847,12,24,5,2012,9
5848,12,24,5,2012,10
5849,12,24,5,2012,11
5850,12,24,5,2012,12
5851,12,25,5,2013,1
5852,12,25,5,2013,2
5853,12,25,5,2013,3
5854,12,25,5,2013,4
5855,12,25,5,2013,5
5856,12,25,5,2013,6
5857,12,25,5,2013,7
5858,12,25,5,2013,8
5859,12,25,5,2013,9
5860,12,25,5,2013,10
5861,12,25,5,2013,11
5862,12,25,5,2013,12
5863,12,26,5,2014,1
5864,12,26,5,2014,2
5865,12,26,5,2014,3
5866,12,26,5,2014,4
5867,12,26,5,2014,5
5868,12,26,5,2014,7
5869,12,26,5,2014,8
5870,12,26,5,2014,9
5871,12,26,5,2014,10
5872,12,26,5,2014,11
5873,12,26,5,2014,12
5874,12,27,5,2015,1
5875,12,27,5,2015,2
5876,12,27,5,2015,3
5877,12,27,5,2015,4
5878,12,27,5,2015,5
5879,12,27,5,2015,5
5880,12,27,5,2015,7
5881,12,27,5,2015,8
5882,12,27,5,2015,9
5883,12,27,5,2015,11
5884,12,27,5,2015,11
5885,12,27,5,2015,12
5886,12,28,5,2016,1
5887,12,28,5,2016,2
5888,12,28,5,2016,3
5889,12,28,5,2016,4
5890,12,28,5,2016,5
5891,12,28,5,2016,6
5892,12,28,5,2016,7
5893,12,28,5,2016,8
5894,12,28,5,2016,9
5895,12,28,5,2016,10
5896,12,28,5,2016,11
5897,12,28,5,2016,12
5898,12,28,5,2017,1
5899,12,28,5,2017,2
5900,12,28,5,2017,3
5901,12,28,5,2017,4
5902,12,28,5,2017,5
5903,12,28,5,2017,6
5904,12,28,5,2017,7
5905,12,28,5,2017,8
5906,12,28,5,2017,9
5907,12,28,5,2017,11
5908,13,24,5,2012,1
5909,13,24,5,2012,2
5910,13,24,5,2012,3
5911,13,24,5,2012,4
5912,13,24,5,2012,5
5913,13,24,5,2012,6
5914,13,24,5,2012,7
5915,13,24,5,2012,8
5916,13,24,5,2012,9
5917,13,24,5,2012,10
5918,13,24,5,2012,11
5919,13,24,5,2012,12
5920,13,25,5,2013,1
5921,13,25,5,2013,2
5922,13,25,5,2013,3
5923,13,25,5,2013,4
5924,13,25,5,2013,5
5925,13,25,5,2013,6
5926,13,25,5,2013,7
5927,13,25,5,2013,8
5928,13,25,5,2013,9
5929,13,25,5,2013,10
5930,13,25,5,2013,12
5931,13,26,5,2014,1
5932,13,26,5,2014,2
5933,13,26,5,2014,3
5934,13,26,5,2014,4
5935,13,26,5,2014,5
5936,13,26,5,2014,7
5937,13,26,5,2014,8
5938,13,26,5,2014,9
5939,13,26,5,2014,10
5940,13,26,5,2014,11
5941,13,26,5,2014,12
5942,13,27,5,2015,1
5943,13,27,5,2015,2
5944,13,27,5,2015,3
5945,13,27,5,2015,4
5946,13,27,5,2015,5
5947,13,27,5,2015,6
5948,13,27,5,2015,7
5949,13,27,5,2015,8
5950,13,27,5,2015,9
5951,13,27,5,2015,11
5952,13,27,5,2015,11
5953,13,27,5,2015,12
5954,13,28,5,2016,1
5955,13,28,5,2016,2
5956,13,28,5,2016,3
5957,13,28,5,2016,4
5958,13,28,5,2016,5
5959,13,28,5,2016,6
5960,13,28,5,2016,7
5961,13,28,5,2016,8
5962,13,28,5,2016,9
5963,13,28,5,2016,10
5964,13,28,5,2016,11
5965,13,28,5,2016,12
5966,13,29,5,2017,1
5967,13,28,5,2017,1
5968,13,29,5,2017,2
5969,13,28,5,2017,2
5970,13,29,5,2017,3
5971,13,28,5,2017,3
5972,13,29,5,2017,4
5973,13,28,5,2017,4
5974,13,29,5,2017,5
5975,13,28,5,2017,5
5976,13,29,5,2017,6
5977,13,28,5,2017,6
5978,13,29,5,2017,7
5979,13,28,5,2017,7
5980,13,29,5,2017,8
5981,13,28,5,2017,8
5982,13,29,5,2017,9
5983,13,28,5,2017,9
5984,13,29,5,2017,10
5985,13,29,5,2017,11
5986,13,28,5,2017,11
5987,14,24,5,2012,1
5988,14,24,5,2012,2
5989,14,24,5,2012,3
5990,14,24,5,2012,4
5991,14,24,5,2012,5
5992,14,24,5,2012,6
5993,14,24,5,2012,7
5994,14,24,5,2012,8
5995,14,24,5,2012,9
5996,14,24,5,2012,10
5997,14,24,5,2012,11
5998,14,24,5,2012,12
5999,14,25,5,2013,1
6000,14,25,5,2013,2
6001,14,25,5,2013,3
6002,14,25,5,2013,4
6003,14,25,5,2013,5
6004,14,25,5,2013,6
6005,14,25,5,2013,7
6006,14,25,5,2013,8
6007,14,25,5,2013,9
6008,14,25,5,2013,10
6009,14,25,5,2013,11
6010,14,25,5,2013,12
6011,14,26,5,2014,1
6012,14,26,5,2014,2
6013,14,26,5,2014,3
6014,14,26,5,2014,4
6015,14,26,5,2014,5
6016,14,26,5,2014,6
6017,14,26,5,2014,7
6018,14,26,5,2014,8
6019,14,26,5,2014,9
6020,14,26,5,2014,10
6021,14,26,5,2014,11
6022,14,26,5,2014,12
6023,14,27,5,2015,1
6024,14,27,5,2015,2
6025,14,27,5,2015,3
6026,14,27,5,2015,4
6027,14,27,5,2015,5
6028,14,27,5,2015,6
6029,14,27,5,2015,7
6030,14,27,5,2015,8
6031,14,27,5,2015,9
6032,14,27,5,2015,11
6033,14,27,5,2015,11
6034,14,27,5,2015,12
6035,14,28,5,2016,1
6036,14,28,5,2016,2
6037,14,28,5,2016,3
6038,14,28,5,2016,4
6039,14,28,5,2016,5
6040,14,28,5,2016,6
6041,14,28,5,2016,7
6042,14,28,5,2016,8
6043,14,28,5,2016,9
6044,14,28,5,2016,10
6045,14,28,5,2016,11
6046,14,28,5,2016,12
6047,14,29,5,2017,1
6048,14,28,5,2017,1
6049,14,29,5,2017,2
6050,14,28,5,2017,2
6051,14,29,5,2017,3
6052,14,28,5,2017,3
6053,14,29,5,2017,4
6054,14,28,5,2017,4
6055,14,29,5,2017,5
6056,14,28,5,2017,5
6057,14,29,5,2017,6
6058,14,28,5,2017,6
6059,14,29,5,2017,7
6060,14,28,5,2017,7
6061,14,29,5,2017,8
6062,14,28,5,2017,8
6063,14,29,5,2017,9
6064,14,28,5,2017,9
6065,14,29,5,2017,10
6066,14,28,5,2017,10
6067,14,29,5,2017,11
6068,14,28,5,2017,11
6069,15,24,5,2012,1
6070,15,24,5,2012,2
6071,15,24,5,2012,3
6072,15,24,5,2012,4
6073,15,24,5,2012,5
6074,15,24,5,2012,6
6075,15,24,5,2012,7
6076,15,24,5,2012,8
6077,15,24,5,2012,9
6078,15,24,5,2012,10
6079,15,24,5,2012,11
6080,15,24,5,2012,12
6081,15,25,5,2013,1
6082,15,25,5,2013,2
6083,15,25,5,2013,3
6084,15,25,5,2013,4
6085,15,25,5,2013,5
6086,15,25,5,2013,6
6087,15,25,5,2013,7
6088,15,25,5,2013,8
6089,15,25,5,2013,9
6090,15,25,5,2013,10
6091,15,25,5,2013,11
6092,15,26,5,2014,1
6093,15,26,5,2014,2
6094,15,26,5,2014,3
6095,15,26,5,2014,4
6096,15,26,5,2014,5
6097,15,26,5,2014,6
6098,15,26,5,2014,7
6099,15,26,5,2014,8
6100,15,26,5,2014,9
6101,15,26,5,2014,10
6102,15,26,5,2014,11
6103,15,26,5,2014,12
6104,15,27,5,2015,1
6105,15,27,5,2015,2
6106,15,27,5,2015,3
6107,15,27,5,2015,4
6108,15,27,5,2015,5
6109,15,27,5,2015,6
6110,15,27,5,2015,7
6111,15,27,5,2015,8
6112,15,27,5,2015,9
6113,15,27,5,2015,11
6114,15,27,5,2015,11
6115,15,27,5,2015,12
6116,15,28,5,2016,1
6117,15,28,5,2016,2
6118,15,28,5,2016,3
6119,15,28,5,2016,4
6120,15,28,5,2016,5
6121,15,28,5,2016,6
6122,15,28,5,2016,7
6123,15,28,5,2016,8
6124,15,28,5,2016,9
6125,15,28,5,2016,10
6126,15,28,5,2016,11
6127,15,28,5,2016,12
6128,15,28,5,2017,1
6129,15,28,5,2017,2
6130,15,28,5,2017,3
6131,15,28,5,2017,4
6132,15,28,5,2017,5
6133,15,28,5,2017,6
6134,15,28,5,2017,7
6135,15,28,5,2017,8
6136,15,28,5,2017,9
6137,15,28,5,2017,10
6138,15,28,5,2017,11
6139,16,24,5,2012,1
6140,16,24,5,2012,2
6141,16,24,5,2012,3
6142,16,24,5,2012,4
6143,16,24,5,2012,5
6144,16,24,5,2012,6
6145,16,24,5,2012,7
6146,16,24,5,2012,8
6147,16,24,5,2012,9
6148,16,24,5,2012,10
6149,16,24,5,2012,11
6150,16,24,5,2012,12
6151,16,25,5,2013,1
6152,16,25,5,2013,2
6153,16,25,5,2013,3
6154,16,25,5,2013,4
6155,16,25,5,2013,5
6156,16,25,5,2013,6
6157,16,25,5,2013,7
6158,16,25,5,2013,8
6159,16,25,5,2013,9
6160,16,25,5,2013,10
6161,16,25,5,2013,11
6162,16,26,5,2014,1
6163,16,26,5,2014,2
6164,16,26,5,2014,3
6165,16,26,5,2014,4
6166,16,26,5,2014,5
6167,16,26,5,2014,6
6168,16,26,5,2014,7
6169,16,26,5,2014,8
6170,16,26,5,2014,9
6171,16,26,5,2014,10
6172,16,26,5,2014,11
6173,16,26,5,2014,12
6174,16,27,5,2015,1
6175,16,27,5,2015,2
6176,16,27,5,2015,3
6177,16,27,5,2015,4
6178,16,27,5,2015,5
6179,16,27,5,2015,5
6180,16,27,5,2015,7
6181,16,27,5,2015,8
6182,16,27,5,2015,9
6183,16,27,5,2015,11
6184,16,27,5,2015,11
6185,16,27,5,2015,12
6186,16,28,5,2016,1
6187,16,28,5,2016,2
6188,16,28,5,2016,3
6189,16,28,5,2016,4
6190,16,28,5,2016,5
6191,16,28,5,2016,6
6192,16,28,5,2016,7
6193,16,28,5,2016,8
6194,16,28,5,2016,9
6195,16,28,5,2016,10
6196,16,28,5,2016,11
6197,16,28,5,2016,12
6198,16,29,5,2017,1
6199,16,28,5,2017,1
6200,16,29,5,2017,2
6201,16,28,5,2017,2
6202,16,29,5,2017,3
6203,16,28,5,2017,3
6204,16,29,5,2017,4
6205,16,28,5,2017,4
6206,16,29,5,2017,5
6207,16,28,5,2017,5
6208,16,29,5,2017,6
6209,16,28,5,2017,6
6210,16,29,5,2017,7
6211,16,28,5,2017,7
6212,16,29,5,2017,8
6213,16,28,5,2017,8
6214,16,29,5,2017,9
6215,16,28,5,2017,9
6216,16,29,5,2017,10
6217,16,28,5,2017,10
6218,16,29,5,2017,11
6219,16,28,5,2017,11
6220,17,24,5,2012,1
6221,17,24,5,2012,2
6222,17,24,5,2012,3
6223,17,24,5,2012,4
6224,17,24,5,2012,5
6225,17,24,5,2012,6
6226,17,24,5,2012,7
6227,17,24,5,2012,9
6228,17,24,5,2012,10
6229,17,24,5,2012,11
6230,17,24,5,2012,12
6231,17,25,5,2013,1
6232,17,25,5,2013,2
6233,17,25,5,2013,3
6234,17,25,5,2013,4
6235,17,25,5,2013,5
6236,17,25,5,2013,6
6237,17,25,5,2013,7
6238,17,25,5,2013,8
6239,17,25,5,2013,9
