Id,production
5379,0.20738387441837963
5380,0.30977334047582067
5381,0.2712501592288344
5382,0.1943209827625451
5383,0.05961392566032607
5384,0.036367428874904184
5385,0.031156685982725515
5386,0.031156685982725515
5387,0.03153536199576679
5388,0.03579288571198446
5389,0.08362430796784263
5390,0.1270085401226182
5391,0.20738387441837963
5392,0.30977334047582067
5393,0.1943209827625451
5394,0.05961392566032607
5395,0.036367428874904184
5396,0.031156685982725515
5397,0.031156685982725515
5398,0.03153536199576679
5399,0.03579288571198446
5400,0.08362430796784263
5401,0.1270085401226182
5402,0.20738387441837963
5403,0.30977334047582067
5404,0.2712501592288344
5405,0.1943209827625451
5406,0.05961392566032607
5407,0.036367428874904184
5408,0.031156685982725515
5409,0.031156685982725515
5410,0.03153536199576679
5411,0.03579288571198446
5412,0.08362430796784263
5413,0.1270085401226182
5414,0.20738387441837963
5415,0.2712501592288344
5416,0.2712501592288344
5417,0.1943209827625451
5418,0.031281118229716465
5419,0.030197069416317404
5420,0.038489179173295716
5421,0.03295005560211809
5422,0.03295005560211809
5423,0.03162998348132671
5424,0.03162998348132671
5425,0.031281118229716465
5426,0.031281118229716465
5427,0.029322588952254085
5428,0.029322588952254085
5429,0.038489179173295716
5430,0.038489179173295716
5431,0.10500344789172694
5432,0.10500344789172694
5433,0.05961392566032607
5434,0.036367428874904184
5435,0.031156685982725515
5436,0.031156685982725515
5437,0.03153536199576679
5438,0.03579288571198446
5439,0.08362430796784263
5440,0.1270085401226182
5441,0.30977334047582067
5442,0.2712501592288344
5443,0.1943209827625451
5444,0.05961392566032607
5445,0.036367428874904184
5446,0.031156685982725515
5447,0.031156685982725515
5448,0.03153536199576679
5449,0.03579288571198446
5450,0.08362430796784263
5451,0.1270085401226182
5452,0.20738387441837963
5453,0.30977334047582067
5454,0.1943209827625451
5455,0.05961392566032607
5456,0.036367428874904184
5457,0.031156685982725515
5458,0.031156685982725515
5459,0.03153536199576679
5460,0.03579288571198446
5461,0.08362430796784263
5462,0.1270085401226182
5463,0.20738387441837963
5464,0.30977334047582067
5465,0.2712501592288344
5466,0.1943209827625451
5467,0.05961392566032607
5468,0.036367428874904184
5469,0.031156685982725515
5470,0.031156685982725515
5471,0.03153536199576679
5472,0.03153536199576679
5473,0.08362430796784263
5474,0.1270085401226182
5475,0.20738387441837963
5476,0.2712501592288344
5477,0.2712501592288344
5478,0.1943209827625451
5479,0.032473234468051344
5480,0.04131862711584403
5481,0.03308135805355562
5482,0.03271810997083305
5483,0.030678500284420714
5484,0.04131862711584403
5485,0.11196400859032773
5486,0.05961392566032607
5487,0.036367428874904184
5488,0.031156685982725515
5489,0.031156685982725515
5490,0.03153536199576679
5491,0.03579288571198446
5492,0.08362430796784263
5493,0.1270085401226182
5494,0.20738387441837963
5495,0.30977334047582067
5496,0.2712501592288344
5497,0.1943209827625451
5498,0.05961392566032607
5499,0.036367428874904184
5500,0.031156685982725515
5501,0.031156685982725515
5502,0.03153536199576679
5503,0.03579288571198446
5504,0.08362430796784263
5505,0.1270085401226182
5506,0.20738387441837963
5507,0.30977334047582067
5508,0.2712501592288344
5509,0.1943209827625451
5510,0.05961392566032607
5511,0.036367428874904184
5512,0.031156685982725515
5513,0.031156685982725515
5514,0.03153536199576679
5515,0.03579288571198446
5516,0.08362430796784263
5517,0.1270085401226182
5518,0.20738387441837963
5519,0.30977334047582067
5520,0.2712501592288344
5521,0.1943209827625451
5522,0.05961392566032607
5523,0.036367428874904184
5524,0.031156685982725515
5525,0.031156685982725515
5526,0.03153536199576679
5527,0.03579288571198446
5528,0.08362430796784263
5529,0.1270085401226182
5530,0.20738387441837963
5531,0.2712501592288344
5532,0.2712501592288344
5533,0.1943209827625451
5534,0.032473234468051344
5535,0.04131862711584403
5536,0.03308135805355562
5537,0.03271810997083305
5538,0.030678500284420714
5539,0.04131862711584403
5540,0.11196400859032773
5541,0.06468643527662328
5542,0.039624811108020234
5543,0.03399256548940177
5544,0.03399256548940177
5545,0.034402077123066706
5546,0.03900411598489041
5547,0.09049455595299642
5548,0.13700128146053808
5549,0.22289406936895953
5550,0.3297506946932226
5551,0.28898372122475835
5552,0.20746866646106338
5553,0.06468643527662328
5554,0.039624811108020234
5555,0.03399256548940177
5556,0.03399256548940177
5557,0.034402077123066706
5558,0.03900411598489041
5559,0.09049455595299642
5560,0.13700128146053808
5561,0.22289406936895953
5562,0.3297506946932226
5563,0.28898372122475835
5564,0.20746866646106338
5565,0.06468643527662328
5566,0.039624811108020234
5567,0.03399256548940177
5568,0.03399256548940177
5569,0.034402077123066706
5570,0.03900411598489041
5571,0.09049455595299642
5572,0.13700128146053808
5573,0.22289406936895953
5574,0.3297506946932226
5575,0.28898372122475835
5576,0.20746866646106338
5577,0.06468643527662328
5578,0.039624811108020234
5579,0.03399256548940177
5580,0.03399256548940177
5581,0.034402077123066706
5582,0.03900411598489041
5583,0.09049455595299642
5584,0.13700128146053808
5585,0.22289406936895953
5586,0.28898372122475835
5587,0.28898372122475835
5588,0.20746866646106338
5589,0.03375052227844568
5590,0.03349872873625884
5591,0.042591972792767246
5592,0.03412406449247108
5593,0.03375052227844568
5594,0.042591972792767246
5595,0.11421592629631905
5596,0.06287448370881688
5597,0.038459829194897724
5598,0.03297794294615572
5599,0.03297794294615572
5600,0.033376471528625475
5601,0.03785559505081961
5602,0.08804227976865042
5603,0.13343776598364676
5604,0.2173688806566053
5605,0.32188702520436935
5606,0.2820016915999847
5607,0.20228939508283886
5608,0.06287448370881688
5609,0.038459829194897724
5610,0.03297794294615572
5611,0.03297794294615572
5612,0.033376471528625475
5613,0.03785559505081961
5614,0.08804227976865042
5615,0.13343776598364676
5616,0.2173688806566053
5617,0.32188702520436935
5618,0.2820016915999847
5619,0.20228939508283886
5620,0.06287448370881688
5621,0.038459829194897724
5622,0.03297794294615572
5623,0.03297794294615572
5624,0.033376471528625475
5625,0.03785559505081961
5626,0.08804227976865042
5627,0.13343776598364676
5628,0.2173688806566053
5629,0.32188702520436935
5630,0.2820016915999847
5631,0.20228939508283886
5632,0.06287448370881688
5633,0.038459829194897724
5634,0.03297794294615572
5635,0.03297794294615572
5636,0.033376471528625475
5637,0.03785559505081961
5638,0.08804227976865042
5639,0.13343776598364676
5640,0.2173688806566053
5641,0.2820016915999847
5642,0.2820016915999847
5643,0.20228939508283886
5644,0.033360878898946886
5645,0.033111704065814714
5646,0.042111507583692115
5647,0.03373053976688148
5648,0.033360878898946886
5649,0.042111507583692115
5650,0.11304796373577398
5651,0.05660486779581377
5652,0.03444098574941441
5653,0.029481178280010695
5654,0.029481178280010695
5655,0.029841487292717524
5656,0.033893957327429544
5657,0.07954063067204085
5658,0.11955566133469743
5659,0.19578187341108433
5660,0.254683037775484
5661,0.05479806470133116
5662,0.05479806470133116
5663,0.0361970718604651
5664,0.0361970718604651
5665,0.03251871884792236
5666,0.03251871884792236
5667,0.03251871884792236
5668,0.03251871884792236
5669,0.032912252297510464
5670,0.032912252297510464
5671,0.03733562538635468
5672,0.03733562538635468
5673,0.08693028824726177
5674,0.08693028824726177
5675,0.13020213900084845
5676,0.13020213900084845
5677,0.2957629220869633
5678,0.258821499376415
5679,0.18512178154374215
5680,0.18512178154374215
5681,0.05619221495147253
5682,0.05619221495147253
5683,0.03417719188885541
5684,0.03417719188885541
5685,0.029251846893021568
5686,0.029251846893021568
5687,0.029251846893021568
5688,0.029251846893021568
5689,0.029609608828484825
5690,0.029609608828484825
5691,0.03363391064513713
5692,0.03363391064513713
5693,0.07898010649983676
5694,0.07898010649983676
5695,0.1187466911996192
5696,0.1187466911996192
5697,0.19452068959505847
5698,0.19452068959505847
5699,0.28929374829364335
5700,0.28929374829364335
5701,0.25308506674880704
5702,0.25308506674880704
5703,0.1808804275195373
5704,0.1808804275195373
5705,0.05619221495147253
5706,0.03417719188885541
5707,0.029251846893021568
5708,0.029251846893021568
5709,0.029609608828484825
5710,0.07898010649983676
5711,0.1187466911996192
5712,0.19452068959505847
5713,0.28929374829364335
5714,0.25308506674880704
5715,0.1808804275195373
5716,0.05619221495147253
5717,0.03417719188885541
5718,0.029251846893021568
5719,0.029251846893021568
5720,0.029609608828484825
5721,0.03363391064513713
5722,0.07898010649983676
5723,0.1187466911996192
5724,0.19452068959505847
5725,0.25308506674880704
5726,0.25308506674880704
5727,0.1808804275195373
5728,0.05619221495147253
5729,0.03417719188885541
5730,0.029251846893021568
5731,0.029251846893021568
5732,0.029609608828484825
5733,0.03363391064513713
5734,0.07898010649983676
5735,0.1187466911996192
5736,0.19452068959505847
5737,0.28929374829364335
5738,0.25308506674880704
5739,0.1808804275195373
5740,0.05619221495147253
5741,0.05619221495147253
5742,0.03417719188885541
5743,0.03417719188885541
5744,0.029251846893021568
5745,0.029251846893021568
5746,0.029251846893021568
5747,0.029251846893021568
5748,0.029609608828484825
5749,0.029609608828484825
5750,0.03363391064513713
5751,0.03363391064513713
5752,0.07898010649983676
5753,0.07898010649983676
5754,0.1187466911996192
5755,0.1187466911996192
5756,0.19452068959505847
5757,0.19452068959505847
5758,0.25308506674880704
5759,0.25308506674880704
5760,0.08452278080894948
5761,0.05684267214913623
5762,0.051309570475264514
5763,0.051309570475264514
5764,0.052602800315491874
5765,0.05933094286114784
5766,0.1428980141404159
5767,0.20592905950488813
5768,0.30084063023059004
5769,0.3855861266095854
5770,0.3386136107024752
5771,0.24439041095789768
5772,0.08658111635527857
5773,0.05380721513792923
5774,0.046374423335803674
5775,0.046374423335803674
5776,0.04755528073817354
5777,0.05370287719705507
5778,0.13043727015270676
5779,0.18859108635258143
5780,0.27641810796447924
5781,0.37737086288067395
5782,0.33130573172048366
5783,0.2389429741350075
5784,0.08658111635527857
5785,0.05380721513792923
5786,0.046374423335803674
5787,0.046374423335803674
5788,0.04755528073817354
5789,0.13043727015270676
5790,0.18859108635258143
5791,0.27641810796447924
5792,0.37737086288067395
5793,0.33130573172048366
5794,0.2389429741350075
5795,0.08658111635527857
5796,0.05380721513792923
5797,0.046374423335803674
5798,0.046374423335803674
5799,0.04755528073817354
5800,0.05370287719705507
5801,0.13043727015270676
5802,0.18859108635258143
5803,0.27641810796447924
5804,0.33130573172048366
5805,0.33130573172048366
5806,0.2389429741350075
5807,0.08658111635527857
5808,0.05380721513792923
5809,0.046374423335803674
5810,0.046374423335803674
5811,0.04755528073817354
5812,0.05370287719705507
5813,0.13043727015270676
5814,0.18859108635258143
5815,0.27641810796447924
5816,0.37737086288067395
5817,0.33130573172048366
5818,0.2389429741350075
5819,0.08658111635527857
5820,0.08658111635527857
5821,0.05380721513792923
5822,0.05380721513792923
5823,0.046374423335803674
5824,0.046374423335803674
5825,0.046374423335803674
5826,0.046374423335803674
5827,0.04755528073817354
5828,0.04755528073817354
5829,0.05370287719705507
5830,0.05370287719705507
5831,0.13043727015270676
5832,0.13043727015270676
5833,0.18859108635258143
5834,0.18859108635258143
5835,0.27641810796447924
5836,0.27641810796447924
5837,0.33130573172048366
5838,0.33130573172048366
5839,0.08452278080894948
5840,0.05684267214913623
5841,0.051309570475264514
5842,0.051309570475264514
5843,0.052602800315491874
5844,0.05933094286114784
5845,0.1428980141404159
5846,0.20592905950488813
5847,0.30084063023059004
5848,0.3855861266095854
5849,0.3386136107024752
5850,0.24439041095789768
5851,0.08658111635527857
5852,0.05380721513792923
5853,0.046374423335803674
5854,0.046374423335803674
5855,0.04755528073817354
5856,0.05370287719705507
5857,0.13043727015270676
5858,0.18859108635258143
5859,0.27641810796447924
5860,0.37737086288067395
5861,0.33130573172048366
5862,0.2389429741350075
5863,0.08658111635527857
5864,0.05380721513792923
5865,0.046374423335803674
5866,0.046374423335803674
5867,0.04755528073817354
5868,0.13043727015270676
5869,0.18859108635258143
5870,0.27641810796447924
5871,0.37737086288067395
5872,0.33130573172048366
5873,0.2389429741350075
5874,0.08658111635527857
5875,0.05380721513792923
5876,0.046374423335803674
5877,0.046374423335803674
5878,0.04755528073817354
5879,0.04755528073817354
5880,0.13043727015270676
5881,0.18859108635258143
5882,0.27641810796447924
5883,0.33130573172048366
5884,0.33130573172048366
5885,0.2389429741350075
5886,0.08658111635527857
5887,0.05380721513792923
5888,0.046374423335803674
5889,0.046374423335803674
5890,0.04755528073817354
5891,0.05370287719705507
5892,0.13043727015270676
5893,0.18859108635258143
5894,0.27641810796447924
5895,0.37737086288067395
5896,0.33130573172048366
5897,0.2389429741350075
5898,0.08658111635527857
5899,0.05380721513792923
5900,0.046374423335803674
5901,0.046374423335803674
5902,0.04755528073817354
5903,0.05370287719705507
5904,0.13043727015270676
5905,0.18859108635258143
5906,0.27641810796447924
5907,0.33130573172048366
5908,0.08452278080894948
5909,0.05684267214913623
5910,0.051309570475264514
5911,0.051309570475264514
5912,0.052602800315491874
5913,0.05933094286114784
5914,0.1428980141404159
5915,0.20592905950488813
5916,0.30084063023059004
5917,0.3855861266095854
5918,0.3386136107024752
5919,0.24439041095789768
5920,0.08658111635527857
5921,0.05380721513792923
5922,0.046374423335803674
5923,0.046374423335803674
5924,0.04755528073817354
5925,0.05370287719705507
5926,0.13043727015270676
5927,0.18859108635258143
5928,0.27641810796447924
5929,0.37737086288067395
5930,0.2389429741350075
5931,0.08658111635527857
5932,0.05380721513792923
5933,0.046374423335803674
5934,0.046374423335803674
5935,0.04755528073817354
5936,0.13043727015270676
5937,0.18859108635258143
5938,0.27641810796447924
5939,0.37737086288067395
5940,0.33130573172048366
5941,0.2389429741350075
5942,0.08658111635527857
5943,0.05380721513792923
5944,0.046374423335803674
5945,0.046374423335803674
5946,0.04755528073817354
5947,0.05370287719705507
5948,0.13043727015270676
5949,0.18859108635258143
5950,0.27641810796447924
5951,0.33130573172048366
5952,0.33130573172048366
5953,0.2389429741350075
5954,0.08658111635527857
5955,0.05380721513792923
5956,0.046374423335803674
5957,0.046374423335803674
5958,0.04755528073817354
5959,0.05370287719705507
5960,0.13043727015270676
5961,0.18859108635258143
5962,0.27641810796447924
5963,0.37737086288067395
5964,0.33130573172048366
5965,0.2389429741350075
5966,0.08658111635527857
5967,0.08658111635527857
5968,0.05380721513792923
5969,0.05380721513792923
5970,0.046374423335803674
5971,0.046374423335803674
5972,0.046374423335803674
5973,0.046374423335803674
5974,0.04755528073817354
5975,0.04755528073817354
5976,0.05370287719705507
5977,0.05370287719705507
5978,0.13043727015270676
5979,0.13043727015270676
5980,0.18859108635258143
5981,0.18859108635258143
5982,0.27641810796447924
5983,0.27641810796447924
5984,0.37737086288067395
5985,0.33130573172048366
5986,0.33130573172048366
5987,0.08452278080894948
5988,0.05684267214913623
5989,0.051309570475264514
5990,0.051309570475264514
5991,0.052602800315491874
5992,0.05933094286114784
5993,0.1428980141404159
5994,0.20592905950488813
5995,0.30084063023059004
5996,0.3855861266095854
5997,0.3386136107024752
5998,0.24439041095789768
5999,0.08658111635527857
6000,0.05380721513792923
6001,0.046374423335803674
6002,0.046374423335803674
6003,0.04755528073817354
6004,0.05370287719705507
6005,0.13043727015270676
6006,0.18859108635258143
6007,0.27641810796447924
6008,0.37737086288067395
6009,0.33130573172048366
6010,0.2389429741350075
6011,0.08658111635527857
6012,0.05380721513792923
6013,0.046374423335803674
6014,0.046374423335803674
6015,0.04755528073817354
6016,0.05370287719705507
6017,0.13043727015270676
6018,0.18859108635258143
6019,0.27641810796447924
6020,0.37737086288067395
6021,0.33130573172048366
6022,0.2389429741350075
6023,0.08658111635527857
6024,0.05380721513792923
6025,0.046374423335803674
6026,0.046374423335803674
6027,0.04755528073817354
6028,0.05370287719705507
6029,0.13043727015270676
6030,0.18859108635258143
6031,0.27641810796447924
6032,0.33130573172048366
6033,0.33130573172048366
6034,0.2389429741350075
6035,0.08658111635527857
6036,0.05380721513792923
6037,0.046374423335803674
6038,0.046374423335803674
6039,0.04755528073817354
6040,0.05370287719705507
6041,0.13043727015270676
6042,0.18859108635258143
6043,0.27641810796447924
6044,0.37737086288067395
6045,0.33130573172048366
6046,0.2389429741350075
6047,0.08658111635527857
6048,0.08658111635527857
6049,0.05380721513792923
6050,0.05380721513792923
6051,0.046374423335803674
6052,0.046374423335803674
6053,0.046374423335803674
6054,0.046374423335803674
6055,0.04755528073817354
6056,0.04755528073817354
6057,0.05370287719705507
6058,0.05370287719705507
6059,0.13043727015270676
6060,0.13043727015270676
6061,0.18859108635258143
6062,0.18859108635258143
6063,0.27641810796447924
6064,0.27641810796447924
6065,0.37737086288067395
6066,0.37737086288067395
6067,0.33130573172048366
6068,0.33130573172048366
6069,0.08452278080894948
6070,0.05684267214913623
6071,0.051309570475264514
6072,0.051309570475264514
6073,0.052602800315491874
6074,0.05933094286114784
6075,0.1428980141404159
6076,0.20592905950488813
6077,0.30084063023059004
6078,0.3855861266095854
6079,0.3386136107024752
6080,0.24439041095789768
6081,0.08658111635527857
6082,0.05380721513792923
6083,0.046374423335803674
6084,0.046374423335803674
6085,0.04755528073817354
6086,0.05370287719705507
6087,0.13043727015270676
6088,0.18859108635258143
6089,0.27641810796447924
6090,0.37737086288067395
6091,0.33130573172048366
6092,0.08658111635527857
6093,0.05380721513792923
6094,0.046374423335803674
6095,0.046374423335803674
6096,0.04755528073817354
6097,0.05370287719705507
6098,0.13043727015270676
6099,0.18859108635258143
6100,0.27641810796447924
6101,0.37737086288067395
6102,0.33130573172048366
6103,0.2389429741350075
6104,0.08658111635527857
6105,0.05380721513792923
6106,0.046374423335803674
6107,0.046374423335803674
6108,0.04755528073817354
6109,0.05370287719705507
6110,0.13043727015270676
6111,0.18859108635258143
6112,0.27641810796447924
6113,0.33130573172048366
6114,0.33130573172048366
6115,0.2389429741350075
6116,0.08658111635527857
6117,0.05380721513792923
6118,0.046374423335803674
6119,0.046374423335803674
6120,0.04755528073817354
6121,0.05370287719705507
6122,0.13043727015270676
6123,0.18859108635258143
6124,0.27641810796447924
6125,0.37737086288067395
6126,0.33130573172048366
6127,0.2389429741350075
6128,0.08658111635527857
6129,0.05380721513792923
6130,0.046374423335803674
6131,0.046374423335803674
6132,0.04755528073817354
6133,0.05370287719705507
6134,0.13043727015270676
6135,0.18859108635258143
6136,0.27641810796447924
6137,0.37737086288067395
6138,0.33130573172048366
6139,0.08452278080894948
6140,0.05684267214913623
6141,0.051309570475264514
6142,0.051309570475264514
6143,0.052602800315491874
6144,0.05933094286114784
6145,0.1428980141404159
6146,0.20592905950488813
6147,0.30084063023059004
6148,0.3855861266095854
6149,0.3386136107024752
6150,0.24439041095789768
6151,0.08658111635527857
6152,0.05380721513792923
6153,0.046374423335803674
6154,0.046374423335803674
6155,0.04755528073817354
6156,0.05370287719705507
6157,0.13043727015270676
6158,0.18859108635258143
6159,0.27641810796447924
6160,0.37737086288067395
6161,0.33130573172048366
6162,0.08658111635527857
6163,0.05380721513792923
6164,0.046374423335803674
6165,0.046374423335803674
6166,0.04755528073817354
6167,0.05370287719705507
6168,0.13043727015270676
6169,0.18859108635258143
6170,0.27641810796447924
6171,0.37737086288067395
6172,0.33130573172048366
6173,0.2389429741350075
6174,0.08658111635527857
6175,0.05380721513792923
6176,0.046374423335803674
6177,0.046374423335803674
6178,0.04755528073817354
6179,0.04755528073817354
6180,0.13043727015270676
6181,0.18859108635258143
6182,0.27641810796447924
6183,0.33130573172048366
6184,0.33130573172048366
6185,0.2389429741350075
6186,0.08658111635527857
6187,0.05380721513792923
6188,0.046374423335803674
6189,0.046374423335803674
6190,0.04755528073817354
6191,0.05370287719705507
6192,0.13043727015270676
6193,0.18859108635258143
6194,0.27641810796447924
6195,0.37737086288067395
6196,0.33130573172048366
6197,0.2389429741350075
6198,0.08658111635527857
6199,0.08658111635527857
6200,0.05380721513792923
6201,0.05380721513792923
6202,0.046374423335803674
6203,0.046374423335803674
6204,0.046374423335803674
6205,0.046374423335803674
6206,0.04755528073817354
6207,0.04755528073817354
6208,0.05370287719705507
6209,0.05370287719705507
6210,0.13043727015270676
6211,0.13043727015270676
6212,0.18859108635258143
6213,0.18859108635258143
6214,0.27641810796447924
6215,0.27641810796447924
6216,0.37737086288067395
6217,0.37737086288067395
6218,0.33130573172048366
6219,0.33130573172048366
6220,0.08452278080894948
6221,0.05684267214913623
6222,0.051309570475264514
6223,0.051309570475264514
6224,0.052602800315491874
6225,0.05933094286114784
6226,0.1428980141404159
6227,0.30084063023059004
6228,0.3855861266095854
6229,0.3386136107024752
6230,0.24439041095789768
6231,0.08658111635527857
6232,0.05380721513792923
6233,0.046374423335803674
6234,0.046374423335803674
6235,0.04755528073817354
6236,0.05370287719705507
6237,0.13043727015270676
6238,0.18859108635258143
6239,0.27641810796447924
6240,0.37737086288067395
6241,0.33130573172048366
6242,0.05380721513792923
6243,0.046374423335803674
6244,0.04755528073817354
6245,0.05370287719705507
6246,0.13043727015270676
6247,0.18859108635258143
6248,0.27641810796447924
6249,0.37737086288067395
6250,0.33130573172048366
6251,0.2389429741350075
6252,0.08658111635527857
6253,0.05380721513792923
6254,0.046374423335803674
6255,0.046374423335803674
6256,0.04755528073817354
6257,0.05370287719705507
6258,0.13043727015270676
6259,0.18859108635258143
6260,0.27641810796447924
6261,0.33130573172048366
6262,0.33130573172048366
6263,0.2389429741350075
6264,0.08658111635527857
6265,0.05380721513792923
6266,0.046374423335803674
6267,0.046374423335803674
6268,0.04755528073817354
6269,0.05370287719705507
6270,0.13043727015270676
6271,0.18859108635258143
6272,0.27641810796447924
6273,0.37737086288067395
6274,0.33130573172048366
6275,0.2389429741350075
6276,0.08658111635527857
6277,0.08658111635527857
6278,0.05380721513792923
6279,0.05380721513792923
6280,0.046374423335803674
6281,0.046374423335803674
6282,0.046374423335803674
6283,0.046374423335803674
6284,0.04755528073817354
6285,0.04755528073817354
6286,0.05370287719705507
6287,0.05370287719705507
6288,0.13043727015270676
6289,0.13043727015270676
6290,0.18859108635258143
6291,0.18859108635258143
6292,0.27641810796447924
6293,0.27641810796447924
6294,0.37737086288067395
6295,0.37737086288067395
6296,0.33130573172048366
6297,0.33130573172048366
6298,0.1936363136460972
6299,0.15789401177999
6300,0.15182242279529448
6301,0.15107670127694633
6302,0.14902144303626114
6303,0.15953748548086236
6304,0.1567834107366027
6305,0.15896054952176827
6306,0.1995278086369847
6307,0.22294795108657198
6308,0.21995893381338108
6309,0.18642498486310138
6310,0.1936363136460972
6311,0.15789401177999
6312,0.15182242279529448
6313,0.15107670127694633
6314,0.14902144303626114
6315,0.15953748548086236
6316,0.1567834107366027
6317,0.15896054952176827
6318,0.1995278086369847
6319,0.22294795108657198
6320,0.21995893381338108
6321,0.18642498486310138
6322,0.19544970456646443
6323,0.15032041598335652
6324,0.14451207800890103
6325,0.14379886383306942
6326,0.14183299137504404
6327,0.15433137257665397
6328,0.15959290543864618
6329,0.1650107389651877
6330,0.20694854104766963
6331,0.2311467015934854
6332,0.22805886926060653
6333,0.19930659005985824
6334,0.17731086255105205
6335,0.12485240651125729
6336,0.11358017874174557
6337,0.11300590583695025
6338,0.11142356162430252
6339,0.12149151587851623
6340,0.1362577711456649
6341,0.1456180175772157
6342,0.2055567472104622
6343,0.23751721786628072
6344,0.237057648210644
6345,0.2072797357719259
6346,0.18112080162550107
6347,0.11854417056266862
6348,0.10778811472921075
6349,0.10724035351995619
6350,0.10573090638575065
6351,0.11533670711185237
6352,0.12943172128192898
6353,0.13837025493972338
6354,0.19566487011194456
6355,0.23751721786628072
6356,0.237057648210644
6357,0.2072797357719259
6358,0.18112080162550107
6359,0.11854417056266862
6360,0.10778811472921075
6361,0.10778811472921075
6362,0.10724035351995619
6363,0.10573090638575065
6364,0.11533670711185237
6365,0.12943172128192898
6366,0.13837025493972338
6367,0.19566487011194456
6368,0.23751721786628072
6369,0.237057648210644
6370,0.2072797357719259
6371,0.1936363136460972
6372,0.15789401177999
6373,0.15182242279529448
6374,0.15107670127694633
6375,0.14902144303626114
6376,0.15953748548086236
6377,0.1567834107366027
6378,0.15896054952176827
6379,0.1995278086369847
6380,0.22294795108657198
6381,0.21995893381338108
6382,0.18642498486310138
6383,0.1936363136460972
6384,0.15789401177999
6385,0.15182242279529448
6386,0.15107670127694633
6387,0.14902144303626114
6388,0.15953748548086236
6389,0.1567834107366027
6390,0.15896054952176827
6391,0.1995278086369847
6392,0.22294795108657198
6393,0.21995893381338108
6394,0.18642498486310138
6395,0.19544970456646443
6396,0.15032041598335652
6397,0.14451207800890103
6398,0.14379886383306942
6399,0.14183299137504404
6400,0.15433137257665397
6401,0.15959290543864618
6402,0.1650107389651877
6403,0.20694854104766963
6404,0.2311467015934854
6405,0.22805886926060653
6406,0.19930659005985824
6407,0.17731086255105205
6408,0.12485240651125729
